method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
noExplore,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.13622692060962008,0.2395670801080011,6.71899993903935
noExplore,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.06930483772196443,0.18090524792902654,5.8157999301329255
noExplore,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.23393632496251626,0.3479566811433612,8.877000072970986
noExplore,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.21933785356515853,0.357291808656781,9.769099997356534
noExplore,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.099603520099199,0.2688688431771888,8.022200083360076
noExplore,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.17598354553286874,0.4147807088876946,6.001399946399033
noExplore,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.05206038098698074,0.14912681993663662,3.7062999326735735
noExplore,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.5809999788179994
noExplore,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ASK,0.5,0.25,0.2640681225725909,4,0,0,0,1.0,0.053032370692246075,-0.04898688891409764,5.650100065395236
noExplore,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.044010962362407535,0.029446614320607023,3.310399944894016
noExplore,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.061315972260545186,0.14729914513345288,3.1281999545171857
noExplore,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.1651637576749667,0.31200712872237324,5.337400012649596
noExplore,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.14034848783100026,0.2506583027257091,6.66720001026988
noExplore,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.08043495898516584,0.16694622340020787,2.866299939341843
noExplore,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.4109999649226665
noExplore,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ASK,0.5,1.0,0.6131471927654584,4,0,0,0,1.0,0.059331478941256934,0.05272942423608207,6.334200035780668
noExplore,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.19754005067775207,0.43520890638092113,7.675700006075203
noExplore,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.21619697190362278,0.37049476783999225,8.940499974414706
noExplore,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ASK,0.5,1.0,0.6131471927654584,4,0,0,0,1.0,0.12094398006306248,0.13062187581847406,7.998600020073354
noExplore,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.10188915726798704,0.2155163336069779,4.940600018016994
noExplore,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2204623071984313,0.406617836195341,9.657900081947446
noExplore,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,2,0,0,0,1.0,0.055729835243884154,0.15645586663691868,4.900099942460656
noExplore,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.09269609111865561,0.22397960586087354,4.794999957084656
noExplore,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.22125514001505303,0.24547625993930156,7.504099979996681
noExplore,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.llm_evaluation,True,ASK,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.059162074659241004,0.005816601631440044,5.55589993018657
noExplore,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,1.0,4,0,0,0,0.5,0.20612224005412597,0.19069353575741266,7.967500016093254
noExplore,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.20779050351704645,0.347458521270952,7.682600058615208
noExplore,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.06707802726485292,0.18492940689577192,6.450799992308021
noExplore,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ASK,0.5,1.0,0.6131471927654584,4,0,0,0,1.0,0.049488097847034805,0.06602878074580865,6.959700025618076
noExplore,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.172627425512905,0.30162050126124473,11.385699966922402
noExplore,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ASK,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.20886826711584972,0.2585767211716963,5.961199989542365
noExplore,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.24220530579404376,0.40919718059054055,5.755799938924611
noUpdate,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.3333333333333333,0.0,0.0,16.687499941326678
noUpdate,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8315546295836225,6,2,1,1,0.7916666666666666,0.0,0.0,22.3471000790596
noUpdate,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8503449055347546,5,2,1,1,0.85,0.0,0.0,11.692200088873506
noUpdate,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.0,0.0,5.236299941316247
noUpdate,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ASK,0.0,0.0,0.0,6,2,1,1,0.8333333333333334,0.0,0.0,16.269200015813112
noUpdate,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,9.735700092278421
noUpdate,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.8333333333333334,0.0,0.0,32.2968999389559
noUpdate,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ASK,1.0,0.5,0.6240505200038379,6,2,1,1,0.7916666666666666,0.0,0.0,14.0172999817878
noUpdate,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ASK,1.0,0.5,0.6934264036172708,6,2,1,1,0.7916666666666666,0.0,0.0,10.248800041154027
noUpdate,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.5716000236570835
noUpdate,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ASK,1.0,1.0,0.9197207891481876,4,2,1,1,0.4375,0.0,0.0,6.6639999859035015
noUpdate,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ASK,1.0,1.0,1.0,5,2,1,1,0.35,0.0,0.0,8.219700073823333
noUpdate,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ASK,1.0,1.0,1.0,6,2,1,1,0.75,0.0,0.0,11.754099978134036
noUpdate,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.0,0.0,7.484600064344704
noUpdate,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ASK,1.0,1.0,0.9197207891481876,5,2,1,1,0.75,0.0,0.0,8.059000014327466
noUpdate,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,10.394599987193942
noUpdate,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.cepheid_variable,False,ASK,1.0,1.0,0.8503449055347546,6,2,1,1,0.7083333333333334,0.0,0.0,22.652499959804118
noUpdate,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.7916666666666666,0.0,0.0,28.92710000742227
noUpdate,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,18.77169997896999
noUpdate,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,13.163499999791384
noUpdate,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.75,0.0,0.0,8.20240005850792
noUpdate,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ASK,1.0,1.0,1.0,6,2,1,1,0.2916666666666667,0.0,0.0,18.29660008661449
noUpdate,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.3333333333333333,0.0,0.0,18.510599969886243
noUpdate,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,17.55089999642223
noUpdate,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,5.840800004079938
noUpdate,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.0,0.0,8.788099978119135
noUpdate,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,15.283799963071942
noUpdate,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ASK,1.0,1.0,1.0,6,2,1,1,0.4583333333333333,0.0,0.0,19.620300037786365
noUpdate,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ASK,1.0,1.0,1.0,6,2,1,1,0.5,0.0,0.0,15.241099987179041
noUpdate,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,10.451499954797328
noUpdate,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,10.038199950940907
noUpdate,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.375,0.0,0.0,17.92440004646778
noUpdate,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,9.144800016656518
noUpdate,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ASK,1.0,1.0,1.0,6,2,1,1,0.4583333333333333,0.0,0.0,21.701500052586198
noUpdate,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,6.697700009681284
noUpdate,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ASK,1.0,1.0,1.0,4,2,1,1,0.5625,0.0,0.0,13.225200003944337
noUpdate,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,10.175799950957298
noUpdate,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,4.0296000661328435
noUpdate,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,5.94109995290637
noUpdate,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,5.250199930742383
noUpdate,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.375,0.0,0.0,19.103500060737133
noUpdate,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ASK,1.0,1.0,1.0,6,2,1,1,0.5416666666666666,0.0,0.0,22.66869996674359
noUpdate,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,1.0,1.0,1.0,6,2,1,1,0.6666666666666666,0.0,0.0,16.81489998009056
noUpdate,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,21.19010000023991
noUpdate,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,1.0,1.0,1.0,6,2,1,1,0.6666666666666666,0.0,0.0,18.451500101946294
noUpdate,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.0,0.0,6.556999986059964
noUpdate,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.0,0.0,12.858700007200241
noUpdate,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,15.988399973139167
noUpdate,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,14.887799974530935
noUpdate,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,9.248599992133677
noUpdate,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ASK,1.0,1.0,1.0,5,2,1,1,0.45,0.0,0.0,16.872400068677962
noUpdate,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,6.113199982792139
noUpdate,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,16.483300016261637
noUpdate,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.0,0.0,5.071999970823526
noUpdate,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ASK,1.0,1.0,1.0,6,2,1,1,0.2916666666666667,0.0,0.0,11.964999954216182
noUpdate,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,11.073900037445128
noUpdate,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,6.171099958010018
noUpdate,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.0,0.0,5.671099992468953
noUpdate,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ASK,1.0,1.0,1.0,6,2,1,1,0.5,0.0,0.0,10.130499955266714
noUpdate,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ASK,1.0,1.0,1.0,5,2,1,1,0.45,0.0,0.0,8.541699964553118
noUpdate,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.375,0.0,0.0,10.701999999582767
noUpdate,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.model_hallucination,False,ASK,0.5,1.0,0.6131471927654584,6,2,1,1,0.6666666666666666,0.0,0.0,10.314900078810751
noUpdate,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.4178000641986728
noUpdate,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,10.316799976862967
noUpdate,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,1.0,0.0,0.0,6.6559999249875546
noUpdate,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.6030000299215317
noUpdate,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ASK,1.0,1.0,1.0,6,2,1,1,0.6666666666666666,0.0,0.0,13.887699926272035
noUpdate,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,15.150499995797873
noUpdate,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,3.741099964827299
noUpdate,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.375,0.0,0.0,10.726099950261414
noUpdate,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.4166666666666667,0.0,0.0,11.134799919091165
noUpdate,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,11.721799965016544
noUpdate,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.4166666666666667,0.0,0.0,9.325499995611608
noUpdate,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ASK,1.0,1.0,1.0,6,2,1,1,0.6666666666666666,0.0,0.0,11.206499999389052
noUpdate,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.0,0.0,4.81240008957684
noUpdate,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,1.0,0.9197207891481876,5,2,1,1,0.6,0.0,0.0,8.926999988034368
noUpdate,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.5416666666666666,0.0,0.0,8.288400014862418
noUpdate,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,1.0,0.9197207891481876,5,2,1,1,0.6,0.0,0.0,9.464900009334087
noUpdate,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,1.0,6,2,1,1,0.4166666666666667,0.0,0.0,12.467899941839278
noUpdate,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.3333333333333333,0.0,0.0,11.911500012502074
noUpdate,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.5416666666666666,0.0,0.0,9.048599982634187
noUpdate,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ASK,1.0,1.0,1.0,5,2,1,1,0.6,0.0,0.0,7.480400032363832
noUpdate,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.4009000044316053
noUpdate,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,4.209800041280687
noUpdate,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ASK,1.0,0.5,0.6934264036172708,6,2,1,1,0.6666666666666666,0.0,0.0,8.13850003760308
noUpdate,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.0,0.0,3.903400036506355
noUpdate,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,9.763000067323446
