method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,explore_rounds,latency_ms
noExplore,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ASK,0.5,1.0,0.6131471927654584,4,0,2.593299956060946
noExplore,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.287000068463385
noExplore,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.766899997368455
noExplore,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ASK,0.5,1.0,0.6131471927654584,4,0,2.5236000074073672
noExplore,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.4530000044032931
noExplore,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3305999347940087
noExplore,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,2,0,1.4646999770775437
noExplore,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.6920000780373812
noExplore,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,2.1002000430598855
noExplore,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.llm_evaluation,True,ASK,0.5,1.0,0.6131471927654584,2,0,1.5578999882563949
noExplore,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,1.0,4,0,2.292599994689226
noExplore,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.265600021928549
noExplore,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.8962000031024218
noExplore,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ASK,0.5,1.0,0.6131471927654584,4,0,2.0735999569296837
noExplore,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.4346000282093883
noExplore,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ASK,0.5,1.0,0.6131471927654584,4,0,2.2351000225171447
noExplore,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.1377000957727432
noUpdate,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.9197207891481876,8,2,5.418999935500324
noUpdate,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8315546295836225,8,2,4.6564999502152205
noUpdate,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8503449055347546,7,2,5.01830002758652
noUpdate,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3643000749871135
noUpdate,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ASK,0.0,0.0,0.0,8,2,5.395500105805695
noUpdate,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ASK,1.0,1.0,1.0,8,2,4.86839993391186
noUpdate,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ASK,1.0,1.0,0.9197207891481876,8,2,4.897200036793947
noUpdate,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ASK,1.0,0.5,0.6240505200038379,8,2,5.279500037431717
noUpdate,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ASK,1.0,0.5,0.6934264036172708,8,2,5.210999981500208
noUpdate,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0673999786376953
noUpdate,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ASK,1.0,1.0,0.9197207891481876,6,2,3.9808000437915325
noUpdate,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ASK,1.0,1.0,1.0,7,2,5.127700045704842
noUpdate,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ASK,1.0,1.0,1.0,8,2,4.636900033801794
noUpdate,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,4,0,2.106499974615872
noUpdate,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ASK,1.0,1.0,0.9197207891481876,7,2,4.080399987287819
noUpdate,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,1.0,1.0,1.0,8,2,4.419699893333018
noUpdate,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.cepheid_variable,False,ASK,1.0,1.0,0.8503449055347546,8,2,4.484600038267672
noUpdate,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,1.0,1.0,0.8772153153380493,8,2,4.529800033196807
noUpdate,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ASK,1.0,1.0,1.0,8,2,4.459899966605008
noUpdate,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ASK,1.0,1.0,1.0,8,2,4.70549997407943
noUpdate,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,1.9760000286623836
noUpdate,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ASK,1.0,1.0,1.0,8,2,4.656399949453771
noUpdate,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ASK,1.0,1.0,0.8772153153380493,8,2,4.970700014382601
noUpdate,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ASK,1.0,1.0,1.0,8,2,5.015700007788837
noUpdate,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.4056999934837222
noUpdate,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.8847000319510698
noUpdate,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ASK,1.0,1.0,1.0,8,2,4.293399979360402
noUpdate,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ASK,1.0,1.0,1.0,8,2,4.471200052648783
noUpdate,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ASK,1.0,1.0,1.0,8,2,5.666199955157936
noUpdate,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.22550006583333
noUpdate,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.1583999041467905
noUpdate,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ASK,1.0,1.0,0.9197207891481876,8,2,4.980599973350763
noUpdate,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.1197000751271844
noUpdate,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ASK,1.0,1.0,1.0,8,2,5.154999904334545
noUpdate,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.711999997496605
noUpdate,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ASK,1.0,1.0,1.0,6,2,3.9507000474259257
noUpdate,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.202000003308058
noUpdate,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9898999705910683
noUpdate,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9712000610306859
noUpdate,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9034000104293227
noUpdate,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ASK,1.0,1.0,0.9197207891481876,8,2,5.268500070087612
noUpdate,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ASK,1.0,1.0,1.0,8,2,4.592999932356179
noUpdate,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,1.0,1.0,1.0,8,2,4.530300037004054
noUpdate,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,1.0,1.0,1.0,8,2,4.9934000708162785
noUpdate,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,1.0,1.0,1.0,8,2,4.596000071614981
noUpdate,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.402700087055564
noUpdate,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.950099947862327
noUpdate,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ASK,1.0,1.0,1.0,8,2,4.639799939468503
noUpdate,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.1011000499129295
noUpdate,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.362399896606803
noUpdate,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ASK,1.0,1.0,1.0,7,2,3.892799955792725
noUpdate,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9413000661879778
noUpdate,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ASK,1.0,1.0,1.0,8,2,5.721300025470555
noUpdate,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.525099971331656
noUpdate,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ASK,1.0,1.0,1.0,8,2,4.584999987855554
noUpdate,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ASK,1.0,1.0,1.0,8,2,5.392700084485114
noUpdate,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.298399922437966
noUpdate,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.887400052510202
noUpdate,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ASK,1.0,1.0,1.0,8,2,5.175200058147311
noUpdate,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ASK,1.0,1.0,1.0,7,2,3.9293000008910894
noUpdate,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ASK,1.0,1.0,0.9197207891481876,8,2,5.039899959228933
noUpdate,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.model_hallucination,False,ASK,0.5,1.0,0.6131471927654584,8,2,5.285699968226254
noUpdate,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0027000680565834
noUpdate,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ASK,1.0,1.0,1.0,8,2,5.114500061608851
noUpdate,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.9566999981179833
noUpdate,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.966200022958219
noUpdate,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ASK,1.0,1.0,1.0,8,2,5.007500061765313
noUpdate,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ASK,1.0,1.0,1.0,8,2,5.020100041292608
noUpdate,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3946000253781676
noUpdate,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,0.8772153153380493,8,2,4.471300053410232
noUpdate,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,0.8772153153380493,8,2,5.667299963533878
noUpdate,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ASK,1.0,1.0,1.0,8,2,4.827400087378919
noUpdate,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ASK,1.0,1.0,0.8772153153380493,8,2,4.35890001244843
noUpdate,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ASK,1.0,1.0,1.0,8,2,5.145200062543154
noUpdate,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,5.588799947872758
noUpdate,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,1.0,0.9197207891481876,7,2,13.702100026421249
noUpdate,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,1.0,0.9197207891481876,8,2,14.577999943867326
noUpdate,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ASK,1.0,1.0,0.9197207891481876,7,2,9.070700034499168
noUpdate,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,1.0,8,2,9.287899942137301
noUpdate,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,0.9197207891481876,8,2,8.564600022509694
noUpdate,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ASK,1.0,1.0,0.8772153153380493,8,2,7.153799990192056
noUpdate,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ASK,1.0,1.0,1.0,7,2,6.293600075878203
noUpdate,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.2637999607250094
noUpdate,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.5314000193029642
noUpdate,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ASK,1.0,0.5,0.6934264036172708,8,2,5.297400057315826
noUpdate,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,2.2013999987393618
noUpdate,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ASK,1.0,1.0,1.0,8,2,4.813200095668435
noUpdate,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9346000151708722
noUpdate,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.4899999368935823
noUpdate,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.284400001168251
noUpdate,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ASK,1.0,1.0,1.0,8,2,4.8834000481292605
noUpdate,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ASK,1.0,1.0,1.0,8,2,4.962300066836178
noUpdate,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.810800051316619
noUpdate,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.2869000677019358
noUpdate,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3972000451758504
noUpdate,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9317001095041633
noUpdate,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ASK,1.0,0.25,0.5012658353418871,8,2,5.054100067354739
noUpdate,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ASK,1.0,1.0,1.0,6,2,4.08299989067018
noUpdate,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.368100056424737
noUpdate,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ASK,1.0,1.0,0.8772153153380493,8,2,4.313300014473498
noUpdate,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.9268000032752752
noUpdate,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.1845000553876162
noUpdate,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9444999741390347
noUpdate,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ASK,1.0,1.0,1.0,8,2,5.047899903729558
noUpdate,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ASK,1.0,1.0,1.0,8,2,4.534800071269274
noUpdate,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ASK,1.0,1.0,1.0,8,2,6.161400000564754
noUpdate,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ASK,1.0,1.0,0.8315546295836225,8,2,5.295399925671518
noUpdate,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3874000869691372
noUpdate,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ASK,1.0,1.0,1.0,8,2,5.237199948169291
noUpdate,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,2,0,1.4343999791890383
noUpdate,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.7030000453814864
noUpdate,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,0.9197207891481876,7,2,4.361999919638038
noUpdate,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.rlhf,False,ASK,1.0,1.0,0.8772153153380493,6,2,4.081699997186661
noUpdate,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,0.9197207891481876,8,2,4.8290000995621085
noUpdate,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ASK,1.0,1.0,1.0,8,2,5.23439992684871
noUpdate,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.9087999826297164
noUpdate,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ASK,1.0,1.0,1.0,8,2,4.489799961447716
noUpdate,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,8,2,5.3545000264421105
noUpdate,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,8,2,5.187299917452037
noUpdate,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,8,2,4.720799974165857
noAsk,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.212399966083467
noAsk,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8315546295836225,8,2,4.359900020062923
noAsk,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8503449055347546,7,2,4.2282999493181705
noAsk,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.199699985794723
noAsk,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,0.0,0.0,0.0,8,2,4.651400027796626
noAsk,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,8,2,4.524999996647239
noAsk,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,0.9197207891481876,8,2,4.791699931956828
noAsk,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ANSWER,1.0,0.5,0.6240505200038379,8,2,5.301199969835579
