backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000412_d3_en,wdi_000412,development,wdi_000412,True,False,What is the social outcome for Japan in 2020 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|JPN|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.233758,0.779194,,,,,0.233758,0.779194,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0392999975010753,2.449900028295815,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000412_d5_en,wdi_000412,development,wdi_000412,True,False,Tell me about Japan lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|JPN|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.747408,0.824693,,,,,0.747408,0.824693,0.0,0.0879120879120879,0.55,0.0,,1.0,2.0,1.0131999151781201,1.3964999234303832,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000413_d0_en,wdi_000413,sealed_test,wdi_000413,False,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for Kenya in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|KEN|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191093,0.636976,,,,,0.191093,0.636976,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.381100038997829,2.5495000882074237,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000413_d0_pt,wdi_000413,sealed_test,wdi_000413,False,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de Kenya em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|KEN|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191093,0.636976,,,,,0.191093,0.636976,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0738000273704529,3.3566999481990933,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000413_d2_en,wdi_000413,sealed_test,wdi_000413,False,False,How co2 emissions in Kenya around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|KEN|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.360833,0.78611,,,,,0.360833,0.78611,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.2098000152036548,1.5366999432444572,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000413_d3_en,wdi_000413,sealed_test,wdi_000413,False,False,What is the social outcome for Kenya in 2018 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|KEN|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.23352,0.7784,,,,,0.23352,0.7784,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0589000303298235,2.2211000323295593,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000413_d5_en,wdi_000413,sealed_test,wdi_000413,False,False,Tell me about Kenya lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|KEN|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.73725,0.790832,,,,,0.73725,0.790832,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.0761000448837876,2.4796000216156244,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000414_d0_en,wdi_000414,development,wdi_000414,True,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for Mexico in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|MEX|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191415,0.638049,,,,,0.191415,0.638049,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1348000261932611,2.991899964399636,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000414_d0_pt,wdi_000414,development,wdi_000414,True,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de Mexico em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|MEX|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191415,0.638049,,,,,0.191415,0.638049,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0676000965759158,2.56309995893389,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000414_d2_en,wdi_000414,development,wdi_000414,True,False,How co2 emissions in Mexico around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|MEX|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.361166,0.787222,,,,,0.361166,0.787222,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,0.9530000388622284,1.9715999951586127,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000414_d3_en,wdi_000414,development,wdi_000414,True,False,What is the social outcome for Mexico in 2022 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|MEX|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.234456,0.781521,,,,,0.234456,0.781521,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1139999842271209,2.361199934966862,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000414_d5_en,wdi_000414,development,wdi_000414,True,False,Tell me about Mexico lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|MEX|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.731657,0.77219,,,,,0.731657,0.77219,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.0118000209331512,2.3953000782057643,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000415_d0_en,wdi_000415,development,wdi_000415,True,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for Nigeria in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|NGA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191093,0.636976,,,,,0.191093,0.636976,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1130999773740768,2.7979000005871058,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000415_d0_pt,wdi_000415,development,wdi_000415,True,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de Nigeria em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|NGA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191093,0.636976,,,,,0.191093,0.636976,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.3994000619277358,1.9127000123262405,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000415_d2_en,wdi_000415,development,wdi_000415,True,False,How co2 emissions in Nigeria around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|NGA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.360833,0.78611,,,,,0.360833,0.78611,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,0.9245999390259385,1.7648999346420169,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000415_d3_en,wdi_000415,development,wdi_000415,True,False,What is the social outcome for Nigeria in 2020 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|NGA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.23352,0.7784,,,,,0.23352,0.7784,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0350000811740756,1.941199996508658,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000415_d5_en,wdi_000415,development,wdi_000415,True,False,Tell me about Nigeria lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|NGA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.73725,0.790832,,,,,0.73725,0.790832,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,0.9996999287977815,1.707600080408156,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000416_d0_en,wdi_000416,calibration,wdi_000416,True,True,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for Pakistan in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|PAK|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.193577,0.645256,,,,,0.193577,0.645256,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.8000999698415399,1.762900035828352,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000416_d0_pt,wdi_000416,calibration,wdi_000416,True,True,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de Pakistan em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|PAK|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.193577,0.645256,,,,,0.193577,0.645256,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6738000558689237,1.953599974513054,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000416_d2_en,wdi_000416,calibration,wdi_000416,True,True,How co2 emissions in Pakistan around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|PAK|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.358192,0.777307,,,,,0.358192,0.777307,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.498800003901124,1.3639000244438648,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000416_d3_en,wdi_000416,calibration,wdi_000416,True,True,What is the social outcome for Pakistan in 2018 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|PAK|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.233999,0.779996,,,,,0.233999,0.779996,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.6642999835312366,1.7121999990195036,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000416_d5_en,wdi_000416,calibration,wdi_000416,True,True,Tell me about Pakistan lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|PAK|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.756389,0.854631,,,,,0.756389,0.854631,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.5443000011146069,1.8137999577447772,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000417_d0_en,wdi_000417,validation,wdi_000417,False,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for Turkiye in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|TUR|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191043,0.636811,,,,,0.191043,0.636811,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.4310000697150826,1.8007000908255577,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000417_d0_pt,wdi_000417,validation,wdi_000417,False,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de Turkiye em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|TUR|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.191043,0.636811,,,,,0.191043,0.636811,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6679000109434128,1.7777999164536595,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000417_d2_en,wdi_000417,validation,wdi_000417,False,False,How co2 emissions in Turkiye around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|TUR|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.360775,0.785916,,,,,0.360775,0.785916,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.2461000587791204,1.3467000098899007,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000417_d3_en,wdi_000417,validation,wdi_000417,False,False,What is the social outcome for Turkiye in 2022 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|TUR|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.233542,0.778474,,,,,0.233542,0.778474,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5790000325068831,1.7302000196650624,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000417_d5_en,wdi_000417,validation,wdi_000417,False,False,Tell me about Turkiye lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|TUR|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.416900078766048,1.6822000034153461,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000418_d0_en,wdi_000418,development,wdi_000418,True,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for United States in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|USA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.20538,0.684598,,,,,0.20538,0.684598,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,2.0554999355226755,1.9790999358519912,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000418_d0_pt,wdi_000418,development,wdi_000418,True,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de United States em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|USA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.20538,0.684598,,,,,0.20538,0.684598,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.7313999123871326,1.9280000124126673,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000418_d2_en,wdi_000418,development,wdi_000418,True,False,How co2 emissions in United States around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|USA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.331212,0.770706,,,,,0.331212,0.770706,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.4713000273332,1.6434000572189689,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000418_d3_en,wdi_000418,development,wdi_000418,True,False,What is the social outcome for United States in 2020 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|USA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.228671,0.762237,,,,,0.228671,0.762237,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.7639000434428453,2.314800047315657,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000418_d5_en,wdi_000418,development,wdi_000418,True,False,Tell me about United States lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|USA|COUNTRY|2020|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.746252,0.82084,,,,,0.746252,0.82084,0.0,0.05479452054794521,0.55,0.0,,1.0,3.0,1.6397000290453434,1.851300010457635,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
